Id,Sales
1411,7896.9775390625
1412,4755.703125
1413,7886.7333984375
1414,8053.12353515625
1415,9577.8779296875
1416,7580.71533203125
1417,7037.42041015625
1418,5893.87890625
1419,5665.5146484375
1420,5213.94140625
1421,11496.1787109375
1422,9586.162109375
1423,7025.8427734375
1424,15505.9599609375
1425,6834.171875
1426,5220.51318359375
1427,6815.82861328125
1428,8995.1728515625
1429,10454.658203125
1430,7326.93310546875
1431,7934.77197265625
1432,8504.521484375
1433,7091.427734375
1434,7501.07763671875
1435,5743.810546875
1436,5999.1396484375
1437,4778.24169921875
1438,4443.61962890625
1439,5800.7421875
1440,9028.5283203125
1441,17730.669921875
1442,6954.3115234375
1443,5324.0693359375
1444,8143.705078125
1445,5496.92333984375
1446,6431.166015625
1447,3874.67822265625
1448,8626.080078125
1449,6250.5478515625
1450,6864.9462890625
1451,13185.5009765625
1452,12280.7080078125
1453,7431.4619140625
1454,6846.8583984375
1455,3901.743408203125
1456,5613.1875
1457,6349.2373046875
1458,8385.1943359375
1459,4953.59130859375
1460,4731.9677734375
1461,5880.56689453125
1462,5743.54345703125
1463,6763.0732421875
1464,7152.7578125
1465,3747.70654296875
1466,7420.30712890625
1467,8727.71875
1468,8508.5830078125
1469,5354.02978515625
1470,4789.73193359375
1471,7798.06396484375
1472,4831.2255859375
1473,10208.4208984375
1474,5358.572265625
1475,5026.3076171875
1476,7118.46337890625
1477,6066.6640625
1478,5166.45263671875
1479,6534.9228515625
1480,7212.58251953125
1481,10201.900390625
1482,11051.6787109375
1483,6312.83837890625
1484,4750.0263671875
1485,6213.7216796875
1486,6434.56689453125
1487,5084.0283203125
1488,6372.18408203125
1489,6596.64453125
1490,11380.025390625
1491,8027.5107421875
1492,6425.04248046875
1493,7580.9482421875
1494,5491.744140625
1495,10153.869140625
1496,5692.6669921875
1497,13330.9736328125
1498,6771.37890625
1499,5381.87158203125
1500,5694.2705078125
1501,4266.22021484375
1502,9216.646484375
1503,19137.966796875
1504,4282.9296875
1505,5177.390625
1506,9922.2255859375
1507,6767.44091796875
1508,7402.37451171875
1509,8278.7021484375
1510,6639.09375
1511,5844.23828125
1512,4779.75
1513,9554.6240234375
1514,5947.04248046875
1515,7316.568359375
1516,7229.90234375
1517,5775.7822265625
1518,7303.7998046875
1519,5959.5068359375
1520,4209.71337890625
1521,8791.6025390625
1522,8830.9267578125
1523,4613.69287109375
1524,7863.76318359375
1525,6877.205078125
1526,4970.19384765625
1527,9556.263671875
1528,6034.8779296875
1529,8933.685546875
1530,4650.794921875
1531,5821.5703125
1532,6796.7392578125
1533,0.0
1534,7939.78857421875
1535,5013.51318359375
1536,6380.10498046875
1537,4833.96240234375
1538,6267.73779296875
1539,6201.8076171875
1540,6996.67529296875
1541,7776.15673828125
1542,7343.91064453125
1543,6443.353515625
1544,7239.0283203125
1545,6859.9736328125
1546,8767.2763671875
1547,9930.19140625
1548,6820.15478515625
1549,4202.173828125
1550,6288.77783203125
1551,7523.47265625
1552,4760.279296875
1553,11192.3916015625
1554,6220.40478515625
1555,9212.3115234375
1556,10702.44140625
1557,6361.7021484375
1558,4957.76708984375
1559,13008.837890625
1560,10377.0654296875
1561,5952.60693359375
1562,9225.73828125
1563,9380.623046875
1564,6467.64111328125
1565,5905.7646484375
1566,7660.017578125
1567,6304.4736328125
1568,6881.884765625
1569,7416.70263671875
1570,4877.99853515625
1571,6664.8681640625
1572,7346.58935546875
1573,6850.81201171875
1574,8529.732421875
1575,5950.3662109375
1576,6872.02294921875
1577,4342.7509765625
1578,8251.91796875
1579,7115.55419921875
1580,5907.64453125
1581,7376.1494140625
1582,7720.966796875
1583,9304.728515625
1584,6253.13427734375
1585,5168.18017578125
1586,6283.1240234375
1587,6950.02978515625
1588,6272.30810546875
1589,4806.798828125
1590,4812.626953125
1591,7886.27099609375
1592,7266.34326171875
1593,5800.5322265625
1594,8311.0244140625
1595,6648.2412109375
1596,6805.658203125
1597,5102.32470703125
1598,3529.7763671875
1599,7495.8505859375
1600,6746.38134765625
1601,6795.48291015625
1602,10638.669921875
1603,8927.5
1604,5230.88916015625
1605,8701.8359375
1606,4272.6904296875
1607,3037.624267578125
1608,7057.6103515625
1609,10564.7353515625
1610,8373.5048828125
1611,7703.71923828125
1612,5106.0546875
1613,7457.07421875
1614,9481.6025390625
1615,6880.150390625
1616,7690.26171875
1617,5351.39697265625
1618,4824.443359375
1619,5484.6142578125
1620,5928.54638671875
1621,5586.3291015625
1622,5201.48974609375
1623,5334.5400390625
1624,4644.72119140625
1625,7398.5166015625
1626,7828.28173828125
1627,5889.73046875
1628,6364.41845703125
1629,6983.55419921875
1630,5994.2001953125
1631,6347.36474609375
1632,9022.0439453125
1633,8262.259765625
1634,6313.36572265625
1635,3982.3896484375
1636,13583.8564453125
1637,6693.921875
1638,5697.98291015625
1639,9240.0546875
1640,7614.6689453125
1641,7793.9580078125
1642,6198.240234375
1643,7524.96533203125
1644,10033.529296875
1645,14440.416015625
1646,5021.1796875
1647,5634.29248046875
1648,5209.345703125
1649,6612.68505859375
1650,6059.634765625
1651,8249.8857421875
1652,8718.5615234375
1653,6415.79736328125
1654,4441.33154296875
1655,6696.744140625
1656,8382.6962890625
1657,5169.64794921875
1658,7814.48046875
1659,4285.99072265625
1660,7811.861328125
1661,8261.6552734375
1662,7620.88232421875
1663,8938.7080078125
1664,6563.6474609375
1665,4902.2236328125
1666,6509.22119140625
1667,7590.31787109375
1668,8649.5927734375
1669,7417.259765625
1670,7566.53466796875
1671,6524.96484375
1672,4439.81591796875
1673,9652.7265625
1674,4399.26220703125
1675,11312.392578125
1676,6139.6298828125
1677,5613.15234375
1678,6911.5458984375
1679,6700.17822265625
1680,6810.68798828125
1681,8907.255859375
1682,4320.77783203125
1683,4533.6650390625
1684,7858.546875
1685,9318.6787109375
1686,9744.5615234375
1687,5753.14892578125
1688,6103.66259765625
1689,6568.15185546875
1690,6910.65234375
1691,6450.80712890625
1692,9987.8603515625
1693,8933.494140625
1694,12408.8505859375
1695,4715.34521484375
1696,6193.5400390625
1697,0.0
1698,8317.330078125
1699,5822.73974609375
1700,10581.603515625
1701,6622.19970703125
1702,5989.5498046875
1703,5834.525390625
1704,5551.0419921875
1705,5951.8701171875
1706,6781.7587890625
1707,5450.62646484375
1708,6055.93994140625
1709,10333.6240234375
1710,6768.13134765625
1711,20935.5
1712,7114.982421875
1713,5163.20947265625
1714,9275.7470703125
1715,10430.48828125
1716,7214.61865234375
1717,8733.5322265625
1718,6608.4951171875
1719,8756.82421875
1720,8943.0107421875
1721,6552.98779296875
1722,6315.7763671875
1723,7854.74462890625
1724,9479.5947265625
1725,8054.87841796875
1726,8726.0302734375
1727,6595.99072265625
1728,5745.8388671875
1729,8112.806640625
1730,11149.078125
1731,12083.5693359375
1732,11570.2822265625
1733,8816.7021484375
1734,6253.7001953125
1735,6379.14111328125
1736,5125.53271484375
1737,9916.3232421875
1738,12281.69140625
1739,10378.6650390625
1740,6852.572265625
1741,6924.822265625
1742,5186.58935546875
1743,6980.8505859375
1744,11800.4970703125
1745,7888.8759765625
1746,5529.6171875
1747,6298.60888671875
1748,8650.171875
1749,5010.4365234375
1750,7937.689453125
1751,4962.20361328125
1752,7908.64111328125
1753,7698.95068359375
1754,6400.37158203125
1755,7794.6044921875
1756,7954.8955078125
1757,5345.623046875
1758,7866.0322265625
1759,7630.609375
1760,12586.2763671875
1761,7064.361328125
1762,9662.201171875
1763,8651.9375
1764,10506.3203125
1765,7647.18896484375
1766,10788.46484375
1767,5549.60107421875
1768,6013.69580078125
1769,7645.00634765625
1770,6257.85205078125
1771,9868.6494140625
1772,8391.6787109375
1773,6559.49169921875
1774,8401.580078125
1775,7697.48828125
1776,11298.974609375
1777,5072.38623046875
1778,14451.833984375
1779,5343.4892578125
1780,7241.92138671875
1781,9675.80078125
1782,5962.5322265625
1783,7666.17724609375
1784,7908.57177734375
1785,8277.833984375
1786,6852.552734375
1787,5978.6982421875
1788,8615.1298828125
1789,8180.970703125
1790,7836.13671875
1791,6461.5673828125
1792,8359.3515625
1793,12553.5791015625
1794,7356.67724609375
1795,5197.0185546875
1796,7626.166015625
1797,6996.09716796875
1798,6096.2265625
1799,8122.33056640625
1800,5100.05419921875
1801,8479.4580078125
1802,7477.67236328125
1803,8010.43310546875
1804,7768.15283203125
1805,5538.1923828125
1806,6544.32568359375
1807,5964.1455078125
1808,9206.36328125
1809,10090.455078125
1810,5991.31005859375
1811,4944.68505859375
1812,8146.3251953125
1813,6831.55615234375
1814,6686.60986328125
1815,8373.873046875
1816,7931.70654296875
1817,8912.181640625
1818,6636.8955078125
1819,6029.94580078125
1820,7521.751953125
1821,9252.296875
1822,9784.1845703125
1823,9208.251953125
1824,9603.9453125
1825,6962.25830078125
1826,9605.2216796875
1827,7115.77734375
1828,8731.7470703125
1829,9601.951171875
1830,7674.56982421875
1831,11755.9306640625
1832,8758.0400390625
1833,8959.3466796875
1834,6255.06201171875
1835,9145.478515625
1836,8571.4912109375
1837,7703.716796875
1838,5183.015625
1839,6680.63330078125
1840,9222.9208984375
1841,6577.78515625
1842,5796.3681640625
1843,9614.498046875
1844,7605.0458984375
1845,6944.67333984375
1846,6572.92919921875
1847,6706.98583984375
1848,8644.7529296875
1849,8492.19140625
1850,7842.2734375
1851,6811.927734375
1852,6232.0322265625
1853,7750.1201171875
1854,5689.7880859375
1855,7550.50390625
1856,6090.50732421875
1857,9242.7431640625
1858,7760.87841796875
1859,7800.00244140625
1860,12516.9560546875
1861,6695.1376953125
1862,6126.89794921875
1863,11940.69921875
1864,7724.35693359375
1865,8632.3994140625
1866,9155.439453125
1867,6462.150390625
1868,7443.650390625
1869,7055.80224609375
1870,9225.982421875
1871,12694.6474609375
1872,7312.681640625
1873,3987.077880859375
1874,6154.330078125
1875,8478.908203125
1876,8975.8173828125
1877,7552.40576171875
1878,8489.583984375
1879,5252.82470703125
1880,6532.5673828125
1881,4532.90478515625
1882,6337.2978515625
1883,6704.25390625
1884,8406.9482421875
1885,8563.0830078125
1886,7469.47509765625
1887,9099.134765625
1888,10037.3623046875
1889,8278.7109375
1890,6381.63330078125
1891,10661.419921875
1892,12412.501953125
1893,6824.16845703125
1894,9342.083984375
1895,5987.2578125
1896,7502.90283203125
1897,4803.345703125
1898,8807.1318359375
1899,6264.79931640625
1900,9967.3349609375
1901,7662.0400390625
1902,9749.408203125
1903,9243.9736328125
1904,5642.43310546875
1905,9558.376953125
1906,19973.3671875
1907,12275.4921875
1908,7739.1005859375
1909,4610.212890625
1910,7056.32958984375
1911,9827.4990234375
1912,6205.1953125
1913,13268.5322265625
1914,16694.322265625
1915,5394.17724609375
1916,6540.5771484375
1917,9471.3408203125
1918,6258.66015625
1919,10122.9521484375
1920,8320.306640625
1921,8852.3447265625
1922,5283.15869140625
1923,7527.65576171875
1924,7166.88037109375
1925,8412.24609375
1926,10445.056640625
1927,6592.3447265625
1928,6607.64453125
1929,7946.1005859375
1930,6074.01806640625
1931,6262.2353515625
1932,9304.9599609375
1933,7072.96484375
1934,6921.759765625
1935,8865.2919921875
1936,7206.46044921875
1937,7779.92724609375
1938,7167.57568359375
1939,8363.9619140625
1940,9110.3662109375
1941,7143.35302734375
1942,8358.3251953125
1943,6171.4443359375
1944,4964.81005859375
1945,8130.2685546875
1946,6900.09765625
1947,6212.58544921875
1948,5309.1875
1949,10541.3466796875
1950,8479.4072265625
1951,10031.732421875
1952,8356.09765625
1953,6229.00341796875
1954,6313.3505859375
1955,5429.70458984375
1956,11271.521484375
1957,6148.966796875
1958,8718.33984375
1959,16180.037109375
1960,7747.9658203125
1961,7361.30712890625
1962,5510.43359375
1963,6073.947265625
1964,8027.80322265625
1965,5460.28564453125
1966,7413.1669921875
1967,11208.3095703125
1968,6342.95263671875
1969,18507.353515625
1970,14976.041015625
1971,5273.41259765625
1972,8371.0283203125
1973,6526.326171875
1974,7804.92138671875
1975,7160.08642578125
1976,12103.544921875
1977,7931.96533203125
1978,10223.7265625
1979,7197.75537109375
1980,8154.3984375
1981,5887.22021484375
1982,10602.9931640625
1983,7976.7431640625
1984,7472.50732421875
1985,7523.9619140625
1986,6825.76123046875
1987,9714.8056640625
1988,10252.7607421875
1989,6315.76611328125
1990,11719.8544921875
1991,7772.869140625
1992,10165.3125
1993,5546.49658203125
1994,6403.57470703125
1995,7199.478515625
1996,11865.9609375
1997,6730.99658203125
1998,8631.490234375
1999,8086.0634765625
2000,9246.44921875
2001,6553.7939453125
2002,10262.1181640625
2003,8069.685546875
2004,4661.041015625
2005,13094.2626953125
2006,18814.2421875
2007,8697.744140625
2008,8650.8671875
2009,10843.4072265625
2010,11592.5966796875
2011,12625.6767578125
2012,7603.6806640625
2013,9219.908203125
2014,6724.7890625
2015,9509.9736328125
2016,5945.01025390625
2017,7491.755859375
2018,6395.44287109375
2019,7006.3671875
2020,9295.689453125
2021,6225.22314453125
2022,6241.181640625
2023,7671.9072265625
2024,4969.0458984375
2025,5683.30224609375
2026,7023.3173828125
2027,7414.5634765625
2028,10073.041015625
2029,9824.181640625
2030,8723.0546875
2031,7119.166015625
2032,6951.3349609375
2033,12752.697265625
2034,8342.7451171875
2035,6556.24267578125
2036,6528.38720703125
2037,9049.484375
2038,5115.25390625
2039,7899.6455078125
2040,4211.16064453125
2041,6213.3076171875
2042,10171.6484375
2043,6746.7587890625
2044,5979.6826171875
2045,9266.6259765625
2046,10227.21875
2047,12555.74609375
2048,7131.01611328125
2049,10242.4521484375
2050,4312.58056640625
2051,6474.3837890625
2052,6893.45458984375
2053,5357.70751953125
2054,9383.2412109375
2055,6357.8779296875
2056,6837.15869140625
2057,9819.814453125
2058,12573.775390625
2059,8553.908203125
2060,6671.7080078125
2061,6827.5517578125
2062,9096.2353515625
2063,8026.0615234375
2064,7299.90087890625
2065,5925.87353515625
2066,7854.09130859375
2067,11381.1376953125
2068,6047.9658203125
2069,7425.60205078125
2070,8358.419921875
2071,9030.6279296875
2072,13994.58203125
2073,6907.197265625
2074,14103.75
2075,7872.431640625
2076,6480.46533203125
2077,4970.98779296875
2078,7842.30908203125
2079,7693.4033203125
2080,6155.49169921875
2081,8427.923828125
2082,6300.12060546875
2083,5613.41552734375
2084,7920.83056640625
2085,5108.17236328125
2086,8501.1142578125
2087,7734.2373046875
2088,9089.0380859375
2089,9847.755859375
2090,6451.607421875
2091,10144.2216796875
2092,7755.76025390625
2093,6033.59521484375
2094,6424.59765625
2095,6222.83056640625
2096,12042.673828125
2097,7261.53857421875
2098,6443.7490234375
2099,8016.638671875
2100,9370.7236328125
2101,8477.3076171875
2102,7700.08984375
2103,9622.72265625
2104,6733.26318359375
2105,6737.314453125
2106,7292.0322265625
2107,9782.109375
2108,7623.0263671875
2109,7419.6337890625
2110,6545.328125
2111,5607.046875
2112,5508.2666015625
2113,5960.2373046875
2114,8692.1103515625
2115,9617.880859375
2116,11705.580078125
2117,12661.8984375
2118,8654.2294921875
2119,6425.365234375
2120,6182.23779296875
2121,12214.1923828125
2122,11682.755859375
2123,9274.541015625
2124,9408.2890625
2125,9930.0966796875
2126,7535.171875
2127,5524.90869140625
2128,10950.0
2129,7440.7568359375
2130,7890.77783203125
2131,7792.1630859375
2132,3522.528564453125
2133,12242.2919921875
2134,7279.302734375
2135,8432.98828125
2136,5975.94140625
2137,5507.4833984375
2138,7760.4990234375
2139,10199.7705078125
2140,7450.6875
2141,5721.8837890625
2142,5669.08154296875
2143,5291.341796875
2144,4425.59814453125
2145,8147.87646484375
2146,19112.908203125
2147,5879.826171875
2148,6334.0927734375
2149,7651.70703125
2150,5872.8955078125
2151,5589.0400390625
2152,5837.8427734375
2153,5191.8212890625
2154,8196.9287109375
2155,8163.31201171875
2156,5095.5380859375
2157,9678.935546875
2158,7175.6689453125
2159,6509.40185546875
2160,9515.833984375
2161,8963.1455078125
2162,10242.091796875
2163,6984.71533203125
2164,8102.6484375
2165,5506.19775390625
2166,6372.3486328125
2167,15514.3056640625
2168,11080.171875
2169,6827.7978515625
2170,5887.1181640625
2171,5711.30224609375
2172,6773.931640625
2173,5435.3232421875
2174,10457.1513671875
2175,6758.38623046875
2176,6265.8427734375
2177,8814.3583984375
2178,5331.642578125
2179,7452.34765625
2180,8788.51171875
2181,8581.89453125
2182,8051.66455078125
2183,4998.20166015625
2184,6989.85302734375
2185,7547.6845703125
2186,10378.259765625
2187,9774.3857421875
2188,7726.71533203125
2189,5925.00244140625
2190,8177.1376953125
2191,7058.26318359375
2192,5466.85400390625
2193,8354.4970703125
2194,8496.998046875
2195,7473.060546875
2196,7229.8515625
2197,7757.35400390625
2198,7437.82861328125
2199,6940.65087890625
2200,7684.3857421875
2201,7370.96728515625
2202,7239.5927734375
2203,10339.91796875
2204,7041.09912109375
2205,6548.09521484375
2206,12635.6083984375
2207,6716.244140625
2208,4917.072265625
2209,9772.421875
2210,9724.943359375
2211,13077.498046875
2212,5646.11376953125
2213,7317.74755859375
2214,6801.30615234375
2215,8634.48046875
2216,6635.01123046875
2217,8756.0224609375
2218,4339.5908203125
2219,7438.57568359375
